,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
28021,0.161,275.4,7.0,0.206,566.5,0.37,0.418,0.175,0.161,1775.6,0.312,22.0,0.77,14791.0,32.0,104.56,32.0,0.197,0.521,0.727,0.875,6.093,25438.0,12.836,0.584,0.156,502.6,11.38,0.283,0.239,9253,0.003
41047,0.096,137.4,5.9,0.144,330.5,0.825,0.339,0.151,0.122,444.1,0.133,75.0,0.83,7330.0,269.0,32.99,73.0,0.208,0.279,0.338,0.682,4.095,46919.0,11.063,0.535,0.084,232.42,9.06,0.006,0.213,323614,0.067
36063,0.115,95.0,7.0,0.144,353.6,0.873,0.301,0.23,0.179,428.6,0.078,53.0,0.86,8612.0,97.0,76.22,42.0,0.098,0.195,0.375,0.834,4.669,46752.0,10.599,0.652,0.08,377.52,12.81,0.0,0.141,214249,0.006
13235,0.137,195.7,7.0,0.153,384.0,0.761,0.319,0.166,0.161,435.2,0.191,9.0,0.86,10363.0,17.0,80.08,68.0,0.218,0.337,0.568,0.675,4.712,37012.0,12.799,0.363,0.096,399.96,12.65,0.0,0.105,11542,0.004
12011,0.095,1078.8,6.1,0.137,301.7,0.995,0.247,0.143,0.15,406.7,0.155,67.0,0.86,11895.0,152.0,59.44,74.0,0.259,0.195,0.379,0.76,4.849,50343.0,5.438,0.661,0.061,484.95,10.71,0.152,0.273,1838844,0.072
20151,0.096,103.8,7.0,0.122,413.6,0.741,0.312,0.178,0.103,185.0,0.171,61.0,0.93,7838.0,61.0,51.44,82.0,0.14,0.163,0.215,0.72,4.442,50970.0,26.727,0.638,0.036,340.23,11.04,0.006,0.092,9878,0.013
13029,0.106,112.0,7.0,0.106,446.4,0.802,0.27,0.131,0.143,459.4,0.109,33.0,0.86,9651.0,60.0,68.52,65.0,0.166,0.145,0.288,0.72,4.206,66066.0,9.623,0.7,0.071,155.55,12.76,0.217,0.124,33157,0.003
6099,0.094,131.7,6.3,0.223,353.8,0.921,0.321,0.171,0.17,385.3,0.211,58.0,0.83,8671.0,157.0,59.04,68.0,0.196,0.305,0.336,0.821,4.732,47808.0,5.635,0.487,0.13,515.37,9.15,0.282,0.275,525491,0.102
13117,0.104,49.3,3.5,0.066,222.6,0.785,0.249,0.124,0.186,91.0,0.095,37.0,0.85,10124.0,45.0,57.75,40.0,0.144,0.089,0.146,0.88,3.974,87565.0,6.119,0.754,0.06,141.12,13.43,0.0,0.129,195405,0.036
16065,0.055,103.8,4.7,0.106,246.0,0.718,0.259,0.031,0.032,50.7,0.093,51.0,0.76,8074.0,131.0,26.82,61.0,0.141,0.191,0.118,1.0,5.269,37142.0,1.869,0.837,0.046,67.78,9.77,0.001,0.27,37450,0.009
13275,0.147,215.0,8.7,0.188,455.6,0.621,0.31,0.22,0.137,641.7,0.212,40.0,0.84,9002.0,183.0,58.78,87.0,0.198,0.292,0.493,0.714,6.017,38914.0,14.981,0.529,0.072,301.73,11.99,0.003,0.171,44869,0.011
18047,0.124,103.8,7.0,0.208,364.5,0.493,0.275,0.317,0.22,121.9,0.118,57.0,0.88,8942.0,22.0,70.92,13.0,0.158,0.159,0.213,0.869,3.564,53538.0,12.19,0.545,0.079,54.75,13.42,0.0,0.108,22951,0.003
31129,0.094,103.8,7.0,0.113,291.5,0.665,0.292,0.134,0.198,90.1,0.068,68.0,0.9,9689.0,113.0,65.26,113.0,0.14,0.188,0.287,0.843,3.581,44139.0,38.306,0.643,0.035,66.37,10.96,0.124,0.081,4413,0.0
48011,0.112,103.8,7.0,0.164,391.4,0.022,0.275,0.208,0.161,294.35,0.149,0.0,0.87,7906.0,91.0,65.1,0.0,0.224,0.155,0.273,0.843,4.099,52122.0,20.576,0.813,0.041,17.24,9.75,0.0,0.08,1949,0.018
48089,0.117,125.3,7.0,0.164,392.4,0.482,0.301,0.208,0.183,260.9,0.194,29.0,0.78,10861.0,14.0,72.98,72.0,0.271,0.248,0.327,0.945,4.661,42438.0,16.911,0.453,0.052,217.96,8.61,0.165,0.125,20752,0.037
17139,0.101,103.8,7.0,0.164,348.8,0.615,0.311,0.208,0.161,187.5,0.149,13.0,0.91,9247.0,47.0,75.76,33.0,0.134,0.183,0.232,0.901,3.722,47645.0,14.732,0.529,0.072,128.05,13.13,0.0,0.077,14876,0.002
13223,0.119,36.8,6.2,0.17,314.8,0.811,0.268,0.199,0.105,202.3,0.168,14.0,0.85,10867.0,33.0,77.55,12.0,0.17,0.149,0.281,0.75,3.385,60008.0,5.318,0.606,0.074,144.0,13.14,0.0,0.139,146950,0.007
13171,0.121,120.3,7.0,0.164,481.1,0.698,0.343,0.208,0.161,509.5,0.149,11.0,0.85,9993.0,45.0,51.36,44.0,0.199,0.294,0.3,0.775,4.645,40915.0,11.63,0.472,0.104,419.35,13.06,0.0,0.176,17959,0.005
48071,0.1,55.3,6.9,0.164,371.2,0.663,0.314,0.208,0.161,88.4,0.149,8.0,0.8,12036.0,19.0,110.45,14.0,0.175,0.146,0.202,0.972,4.478,74915.0,7.183,0.586,0.07,238.29,9.21,0.17,0.116,36812,0.035
33001,0.098,66.5,7.0,0.123,283.1,0.871,0.295,0.181,0.166,202.2,0.112,60.0,0.88,8150.0,464.0,41.24,68.0,0.148,0.136,0.314,0.878,4.171,57568.0,11.769,0.624,0.052,212.81,10.4,0.063,0.158,60179,0.003
26149,0.095,60.7,9.6,0.177,393.9,0.623,0.341,0.222,0.183,291.1,0.168,34.0,0.84,8606.0,162.0,60.45,38.0,0.147,0.26,0.31,0.806,3.987,43891.0,13.981,0.488,0.077,293.98,12.88,0.056,0.142,60964,0.012
49015,0.077,103.8,7.0,0.159,380.6,0.467,0.261,0.169,0.105,64.0,0.154,28.0,0.73,8343.0,74.0,36.94,18.0,0.146,0.174,0.167,0.925,3.065,52070.0,1.829,0.666,0.06,30.07,11.37,0.044,0.104,10749,0.013
37145,0.125,202.7,8.0,0.139,398.5,0.66,0.333,0.27,0.161,435.5,0.15,36.0,0.88,8770.0,99.0,80.72,33.0,0.179,0.257,0.393,0.724,4.838,42091.0,15.534,0.576,0.088,307.22,12.42,0.0,0.143,39276,0.009
45023,0.14,248.1,8.8,0.217,522.2,0.448,0.372,0.231,0.152,725.1,0.149,15.0,0.9,9577.0,31.0,66.08,25.0,0.191,0.329,0.582,0.71,5.251,36523.0,16.592,0.459,0.11,721.76,12.58,0.0,0.16,32578,0.001
51171,0.117,48.1,7.0,0.13,313.0,0.647,0.267,0.206,0.148,202.0,0.114,28.0,0.85,8535.0,42.0,78.82,49.0,0.173,0.18,0.304,0.9,4.221,47874.0,15.264,0.496,0.059,94.31,12.94,0.0,0.139,42684,0.014
