,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
29019,0.074,152.3,4.9,0.108,299.9,0.737,0.242,0.182,0.149,658.6,0.091,59.0,0.86,8342.0,290.0,44.62,101.0,0.145,0.174,0.301,0.864,5.418,49118.0,11.689,0.786,0.045,407.88,10.15,0.0,0.18,170773,0.013
47047,0.143,202.1,7.2,0.163,350.3,0.477,0.351,0.213,0.1625,442.3,0.237,31.0,0.88,9757.0,5.0,59.61,36.0,0.14,0.21,0.317,0.84,4.468,56058.0,11.64,0.547,0.098,367.23,13.02,0.0,0.134,38690,0.004
5123,0.133,285.7,10.8,0.183,518.3,0.473,0.395,0.218,0.082,972.8,0.215,26.0,0.8,8952.0,172.0,85.67,43.0,0.185,0.502,0.562,0.758,5.186,29011.0,9.692,0.409,0.11,512.94,12.47,0.307,0.192,27260,0.012
39055,0.099,26.8,4.1,0.055,236.4,0.899,0.261,0.17,0.201,115.3,0.148,43.0,0.87,10157.0,134.0,57.8,65.0,0.132,0.103,0.15,0.929,4.148,69078.0,9.5,0.646,0.064,38.44,13.73,0.0,0.14,93972,0.008
13053,0.071,137.2,7.0,0.165,469.5,0.453,0.307,0.2075,0.1625,958.8,0.148,358.0,0.82,9233.0,92.0,65.31,61.0,0.132,0.244,0.201,0.625,2.793,46893.0,2.301,0.736,0.167,77.29,12.75,0.0,0.118,12842,0.017
9015,0.102,206.3,5.5,0.122,320.4,0.873,0.303,0.18,0.168,205.8,0.097,42.0,0.86,9375.0,235.0,64.5,54.0,0.104,0.18,0.338,0.842,4.48,55948.0,9.609,0.563,0.087,205.76,10.41,0.009,0.156,117604,0.025
26005,0.092,74.1,6.1,0.13,300.8,0.73,0.341,0.197,0.183,233.0,0.154,26.0,0.85,8669.0,71.0,50.79,28.0,0.134,0.182,0.237,0.812,3.824,55274.0,11.603,0.556,0.072,217.09,12.48,0.003,0.136,112531,0.011
49001,0.081,103.0,7.0,0.138,347.2,0.754,0.292,0.2075,0.1625,92.3,0.148,46.0,0.65,7859.0,93.0,91.89,92.0,0.187,0.14,0.162,0.725,4.59,46138.0,6.153,0.562,0.041,109.68,11.7,0.0,0.158,6459,0.015
6021,0.084,54.8,7.0,0.283,346.7,0.667,0.259,0.15,0.17,314.4,0.187,72.0,0.82,7723.0,111.0,51.44,14.0,0.229,0.285,0.319,0.87,5.232,42129.0,10.36,0.472,0.122,254.23,7.98,0.019,0.199,27940,0.101
28059,0.125,206.9,9.1,0.204,446.8,0.881,0.32,0.266,0.13,461.9,0.183,36.0,0.78,10640.0,125.0,65.16,56.0,0.195,0.259,0.404,0.785,4.372,47813.0,10.406,0.578,0.09,323.28,12.71,0.101,0.152,140450,0.013
17123,0.114,103.0,7.0,0.165,398.0,0.641,0.308,0.2075,0.1625,170.4,0.148,33.0,0.84,9238.0,92.0,69.74,50.5,0.113,0.166,0.236,0.906,3.84,50899.0,25.959,0.551,0.084,149.37,12.2,0.007,0.093,12153,0.008
48335,0.095,82.5,7.0,0.165,414.8,0.449,0.28,0.2075,0.1625,235.6,0.148,21.0,0.76,10642.0,92.0,127.98,21.0,0.231,0.258,0.404,0.926,3.606,47677.0,9.64,0.47,0.061,273.0,9.73,0.0,0.105,9402,0.045
19121,0.095,71.2,7.0,0.095,326.9,0.628,0.331,0.131,0.143,172.5,0.096,26.0,0.91,7368.0,45.0,62.32,64.0,0.086,0.101,0.199,0.948,4.182,59074.0,14.693,0.635,0.05,57.1,9.77,0.0,0.093,15448,0.005
31071,0.097,103.0,7.0,0.074,300.3,0.767,0.277,0.111,0.177,293.0,0.044,197.0,0.82,10860.0,92.0,73.81,50.0,0.178,0.19,0.252,0.848,3.287,40758.0,39.86,0.636,0.034,205.76,12.14,0.0,0.073,2035,0.0
